,LotFrontage,LotArea,LotShape,LandContour,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,MiscVal,MoSold,YrSold,BsmtFinSF,PorchSF,hasPool,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotConfig_Corner,LotConfig_CulDSac,LotConfig_Frontage,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Pos,Condition1_Rail,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_Pos,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1to2Story,HouseStyle_2+Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Heating_Gas,Heating_Grav,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_No,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,GarageFinish_Fin,GarageFinish_No,GarageFinish_RFn,GarageFinish_Unf,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,SaleType_COD,SaleType_Contract,SaleType_New,SaleType_Oth,SaleType_Warrenty Deed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,SalePrice_Pred
438,0.6599558277255769,0.4823237027889984,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.9733532184111671,0.034259783496631085,0.7802859488566609,0.21771662198545216,0.8956439141528982,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7208888915291676,0.4982137532917012,0.745163265871728,0.6074283463591562,0.6397385332722826,0.19576118807528303,0.4679374828994039,0.33194387315840446,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.3992522119735732,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5757235958679394,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.9237858927043922,0.8277000298712749,0.07650773383039759,0.7825868017527691,0.4743902468774953,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1899,0.45399844319297333
439,0.6152025533812016,0.34284078291815523,0.7732146123201761,0.6315182947609718,0.582354526930111,0.8973507848264699,0.9733532184111671,0.03956439349139848,0.6178767167261835,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.018483345470553136,0.6325208460890328,0.18240786632368733,0.4399000340512815,0.6637027346000764,0.3987725749630861,0.745163265871728,0.6074283463591562,0.04501052114835984,0.8654330893151556,0.4679374828994039,0.3282186195508669,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.3992522119735732,0.5961594842533018,0.741133519287986,0.16246773638506457,0.37824139680416435,0.04547858742797194,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.8846950220942589,0.46326483337365976,0.34252331673124614,0.8277000298712749,0.07650773383039759,0.8125588521494312,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1900,0.41032406669317
440,0.6448402050831386,0.8122928320715241,0.7732146123201761,0.0014638100983752234,5.709767403778891e-06,0.25450651661229806,0.35179360510825997,0.15107285563466993,0.05556975065951865,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.32131467862334573,0.5076948225189831,0.745163265871728,0.6074283463591562,0.2091687104461395,0.8777555425623369,0.4679374828994039,0.6278825261130371,0.8570433069375452,0.39817593552922736,0.1518885958954338,0.8919979468156174,0.15169528218264644,0.4233924146424338,0.2075601454363703,0.3992522119735732,0.010913867297827725,0.9857898438096498,0.6188807945313253,0.5757235958679394,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.9978909165311374,0.46326483337365976,0.06583586924864272,0.8277000298712749,0.7715311862868753,0.7794500072397533,0.4743902468774953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1901,0.49594069108734473
441,0.7102474009122332,0.8477717727258692,0.09120811505640863,0.0014638100983752234,0.582354526930111,0.25450651661229806,0.35179360510825997,0.3543014003851939,0.13139056503754354,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.6195988816473073,0.640659989646642,0.745163265871728,0.6074283463591562,0.6763577418649264,0.19576118807528303,0.4679374828994039,0.37031924669300353,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.2075601454363703,0.17930420781179013,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.4756731545796993,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.9257019870364157,0.8846950220942589,0.46326483337365976,0.4847371600691901,0.8277000298712749,0.7799585205794299,0.7533914500079577,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1902,0.48520359432888127
442,0.0113984905847725,0.44173442342291436,0.09120811505640863,0.0014638100983752234,0.582354526930111,0.8973507848264699,0.35179360510825997,0.15107285563466993,0.05556975065951865,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.6858755877731494,0.5373984526393764,0.745163265871728,0.6074283463591562,0.6470940780154284,0.9078086277411174,0.4679374828994039,0.9623572304047037,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.9951478296418481,0.999995906642558,0.2075601454363703,0.9999941706559948,0.5961594842533018,0.9857898438096498,0.6188807945313253,0.5494279327598811,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.6289414459152527,0.8277000298712749,0.6506728155589276,0.6985249648329592,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1903,0.6650436106228863
443,0.6805442139089398,0.5296076268313732,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.28394351582544314,0.08019038206158219,0.21771662198545216,0.23990064929489469,0.9941457616317522,0.2835947316728243,0.5577610581380903,0.6325208460890328,0.5833548199401453,0.9944484058299478,0.4952775286198228,0.5984433179994264,0.745163265871728,0.6074283463591562,0.5181221300915929,0.19576118807528303,0.4679374828994039,0.22402823889957874,0.8570433069375452,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.2075601454363703,0.3992522119735732,0.5961594842533018,0.741133519287986,0.16246773638506457,0.5424023308140147,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.8846950220942589,0.46326483337365976,0.9237858927043922,0.8277000298712749,0.7864403593711881,0.05885599157450728,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1904,0.40900000472614906
444,0.7353581342268211,0.7984480017779771,0.09120811505640863,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.3543014003851939,0.13139056503754354,0.8624523053352491,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.6703250074450663,0.7010852458171112,0.11620151153388747,0.6074283463591562,0.8597498510275439,0.19576118807528303,0.4679374828994039,0.6232830301431131,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.3992522119735732,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5896539895344722,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.34252331673124614,0.8277000298712749,0.7961775417156565,0.8052761433298192,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1905,0.6605544139593517
445,0.7047120432315479,0.8745188235412199,0.7732146123201761,0.0014638100983752234,0.582354526930111,0.25450651661229806,0.9733532184111671,0.23095860589730094,0.8437007182804148,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.9944484058299478,0.482102609559605,0.5852881878726607,0.0011528871136862774,0.00012339904472233134,0.37409403063689306,0.8579390679646666,0.4679374828994039,0.5933440838456113,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.00373002900742184,0.658162599315109,8.732451859386047e-14,0.741133519287986,0.16246773638506457,0.46457507674148507,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.9237858927043922,0.8277000298712749,0.7830908093727655,0.7274960906179845,0.4743902468774953,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1906,0.5397342109563594
446,0.7568686445417481,0.9157395288591176,0.7732146123201761,0.0014638100983752234,5.709767403778891e-06,0.25450651661229806,0.35179360510825997,0.28394351582544314,0.08019038206158219,0.9372799953015744,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.9031108451798397,0.18240786632368733,0.4399000340512815,0.28328815428987575,0.6494086012797274,0.745163265871728,0.6074283463591562,0.9542864825637936,0.19576118807528303,0.4679374828994039,0.8278778112460781,0.8570433069375452,0.39817593552922736,0.1518885958954338,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.3992522119735732,0.5961594842533018,0.9857898438096498,0.6188807945313253,0.647902032534016,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.030405935700719602,0.8277000298712749,0.8195469053984974,0.7891651576418443,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1907,0.7377432363761242
447,0.4194881912164485,0.0006215640678647248,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.6119390507677117,0.43119157884107456,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.6340948289296393,0.3519313773711057,0.11620151153388747,0.6074283463591562,0.010912323886286934,0.8551767954516212,0.4679374828994039,0.15992380514812865,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.2075601454363703,0.17930420781179013,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5830928678709876,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8912351518228944,0.9978909165311374,0.46326483337365976,0.34252331673124614,0.8277000298712749,0.07650773383039759,0.05885599157450728,0.4743902468774953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1908,0.10721469052852317
448,0.4194881912164485,0.00020600497772809334,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.6119390507677117,0.6534158356984504,0.21771662198545216,0.23990064929489469,0.9941457616317522,0.8023396207288642,0.5577610581380903,0.6325208460890328,0.5833548199401453,0.4399000340512815,0.2813286163324301,0.3776718358290535,0.11620151153388747,0.6074283463591562,0.020733253720259148,0.8724242036154417,0.4679374828994039,0.32914948518051934,0.8570433069375452,0.39817593552922736,0.1518885958954338,0.8919979468156174,0.15169528218264644,0.4233924146424338,0.8521606866133573,0.17930420781179013,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5890649830843214,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.854511432420804,0.9978909165311374,0.46326483337365976,0.9237858927043922,0.8277000298712749,0.7259492564811334,0.05885599157450728,0.4743902468774953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1909,0.30175902817433
449,0.4194881912164485,0.0003718969021437964,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.6119390507677117,0.43119157884107456,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.6506201786422552,0.3776718358290535,0.11620151153388747,0.6074283463591562,0.020733253720259148,0.8724242036154417,0.4679374828994039,0.32914948518051934,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.8919979468156174,0.15169528218264644,0.4233924146424338,0.2075601454363703,0.17930420781179013,0.5961594842533018,0.741133519287986,0.6188807945313253,0.5890649830843214,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8424835538218749,0.8846950220942589,0.46326483337365976,0.6289414459152527,0.8277000298712749,0.07650773383039759,0.05885599157450728,0.4743902468774953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1910,0.20385641042026387
450,0.0113984905847725,0.8094083818975979,0.09120811505640863,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.6850293115920947,0.544036747139351,0.9069219490641356,0.23990064929489469,0.9941457616317522,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.5833548199401453,0.4399000340512815,0.33120847523172336,0.38373371951647767,0.745163265871728,0.6074283463591562,0.5915328341617722,0.8835927591124533,0.4679374828994039,0.8575809151152982,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.8919979468156174,0.5698282480318697,0.4233924146424338,0.2075601454363703,0.3992522119735732,0.5961594842533018,0.741133519287986,0.6188807945313253,0.6109951841433527,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.9149446822732643,0.3213990735968181,0.988863933115721,0.2197893334535313,0.8277000298712749,0.7219069436138905,0.7515364518128971,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1911,0.7972127018080717
451,0.0113984905847725,0.9174289785976415,0.7732146123201761,0.0014638100983752234,0.582354526930111,0.8973507848264699,0.9733532184111671,0.495303400448014,0.8847524724886058,0.21771662198545216,0.8956439141528982,0.9941457616317522,0.8023396207288642,0.5577610581380903,0.2668367749255026,0.907777722624464,0.9944484058299478,0.6574622762928917,0.740783935122789,0.11620151153388747,0.6074283463591562,0.9905059372346648,0.19576118807528303,0.4679374828994039,0.9482893547723721,0.8570433069375452,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.5698282480318697,0.4233924146424338,0.8521606866133573,0.658162599315109,0.010913867297827725,0.9857898438096498,0.6188807945313253,0.6362930762916581,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.8654402062057462,0.9978909165311374,0.46326483337365976,0.6289414459152527,0.8277000298712749,0.8197595980422194,0.768562189714141,0.4743902468774953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1912,1.0351036928425361
452,0.6010566567653278,0.4902503298125202,0.7732146123201761,0.0014638100983752234,0.582354526930111,0.25450651661229806,0.35179360510825997,0.00943568254643249,0.6707134601588486,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.7080901557613796,0.4749768112647463,0.745163265871728,0.00012339904472233134,0.3065137110408275,0.8922523308944152,0.9999999999987517,0.9120213080015243,0.20673910764082315,0.39817593552922736,0.7801850899913328,0.22639189489488415,0.9951478296418481,0.4233924146424338,0.8521606866133573,0.9988873920059853,0.5961594842533018,0.18466012253305808,0.6188807945313253,0.647902032534016,0.6204235763415993,0.6091879461432698,0.6207083035139038,0.9238600168470544,0.3213990735968181,0.46326483337365976,0.9848308097400466,0.8277000298712749,0.07650773383039759,0.7988042295784628,0.4743902468774953,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1913,0.4232338994692394
453,0.6448402050831386,0.6185228928837474,0.7732146123201761,0.6315182947609718,0.582354526930111,0.25450651661229806,0.35179360510825997,0.06357654102189991,0.05556975065951865,0.21771662198545216,0.23990064929489469,0.40983645071489677,0.2835947316728243,0.5577610581380903,0.2668367749255026,0.18240786632368733,0.4399000340512815,0.6544191222560605,0.38373371951647767,0.0011528871136862774,0.00012339904472233134,0.023868106694771695,0.19576118807528303,0.4679374828994039,0.002116548424586261,0.20673910764082315,0.39817593552922736,0.1518885958954338,0.22639189489488415,0.15169528218264644,0.4233924146424338,0.2075601454363703,0.05696682939003327,0.5961594842533018,0.18466012253305808,0.16246773638506457,0.3591885587542404,0.6204235763415993,0.6091879461432698,0.0005740318148623452,0.17278101544937435,0.3213990735968181,0.46326483337365976,0.34252331673124614,0.8277000298712749,0.07650773383039759,0.7181353411276798,0.4743902468774953,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1914,-0.02993404282245188
